486757.20948080625, 637382.2044361834
244587.53116263263, 567613.6192704573
720937.469258897, 476849.1707770526
369009.6471354058, 354916.3060549103
678944.5230442872, 770109.2906958021
500000.1234567890, 500000.9876543210
300000.2345678901, 600000.8765432109
600000.3456789012, 400000.7654321098
400000.4567890123, 300000.6543210987
550000.5678901234, 650000.5432109876
200000.6789012345, 500000.4321098765
650000.7890123456, 550000.3210987654
350000.8901234567, 450000.2109876543
450000.9012345678, 700000.1098765432
700000.0123456789, 600000.0987654321
